>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< ><<><<<<<<<<<<<<<<<<< 36
>>>>>>>>><<<<<<<<<<<< ><>>>>>>>><<<<<<<<<<< 6
<<><><<<<<<<<<<<<<<<< ><<><<<<<<<<<<<<<<<<< 34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<><><<<<<<<<<<<<<<< ><<<>><>><<<<<<<<<<<< 26
><<<<<>>>>>>>>><<<<<< ><<<<<<>><<<<<<<<<<<< 16
>>>>>>>>>>>>>>>>>>>>> >>>>><<<<<<<<<<<<<<<< -10
<>>>>>>>>>>>>>>>>>>>> <><<<<<<<<<<<<<<<<<<< 0
>>>>>>>>>>>>><<<<<<<< ><<<<<<<<<<<<<><>>><> 4
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >><<<<<<<<<<<<<<<<<<< -4
><<>>>>>>>>>><<<<<<<< ><<>>><<<<<<<<<<<<<<< 12
<<<>>>>>>><<><<<<<<<< <><<>>>>>><<>>>>>>>>> -6
<<<>>>>>>>>>>>>>>>>>> <<<><<<<<<<<<<<<<<<<< 4
<><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 38
<<<>>>>>>>>>>>>>>>>>> <<<<>><<<<<<<<<<<<<<< 2
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>><><<<< ><<<<<<<<<<<<<<<<<<<< 8
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
<<<><<<<<<<<<<<<<<<<< >>><><<<<<<<<<<<<<<<< 32
<<<<<<>><<<<<<<<<<<<< <<<<<>>><<<<<<<<<<<<< 32
><<<<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 30
><<<<<<<<<<>><<<<<<<< ><<<<<<<<<<<<<<<<<<<< 34
<<<<<<<>>><<<<<<<<<<< <<<<<<<>>><<<<<<<<<<< 30
<><<<<>>>><<<<<<<<<<< <><<<<<>>><<<<<<<<<<< 24
<<<>>>>>>>>>>>>>>>>>> <<>><<<<<<<<<<<<<<<<< 2
>><<>>>>>>>>>>>><><>< ><<<<<<<<<<<<<<<<<<<< 8
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<>>><<<<<<<<<<<<<<< <>>>>>><>>>>>>>>>>>>> -2
<<<<<<<<<<<<<<<<<<<<< <<<><<<<<<<<<<<<<<<<< 40
<><<<<<<<<<<<<<<<<<<< <>>>>>>>>>>>>>>>>>>>> 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<>>>>>>>><<<<<<<<<<<< <<>>>>><<<<<<<<<<<>>> 10
<<>>>><<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 34
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<><>>>>>>>><<<<<<<< ><<<<<<><<<<<<<<<<<<< 18
<>>>>>>>>>>><<<<<<<<< <>>>><<<<<<<<<<<<<<<< 12
<>>><<<<<<<<<<<<<<<<< <>><><<<<<<<<<<<<<<<< 30
<<><<<<<<<<<<<<<<<>>> <>><<<<<<<<<<<<<<<>>> 24
<<<<<>>>><<<<<<<<<<<< <<<<<>>>><<<<<<<<<<<< 26
<<>>><>>>><<<<<<<<<XX <<>>>>>><<<<<<<<<<<<< 14
<<><<><<<<>><<<<<<>>< <<<><<<<<<<><<<<<<>>< 22
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<>>>>><><>><<<<<<<<<< <>>>>><><<><><<<<<<<< 10
><<<>>>>><<<<<<<<<<<< >>>>>><>>>>><<<<<<<<< 8
>>>>>>><<<<<<<<<<<<<< >>>>>>>>>>><<<<<<<<<< 6
><<>>>>>><>>><<<<>><< ><><><><<<<<<<<<<<<<< 10
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>><<<<><<<<<<<<<<<< >>><<<<<XX>>><XXXX>>> 8
>>>><<>>>><<<<<<<<<<< >>>><<>>>>>><<<<<<<<< 6
>>XX<<>>>><X<<>>>><X< ><>X>>>X>>>X>>>X>>>X> -17
<<<<<<<<<<<<<<<<<<<<< <<<<XX<<XX<<XX<<XX<<X 33
>>>>>>>>>>><<<<<>>><< >>>><<<<<<<>>><<<<<<< 0
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>>>>>>><<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 22
>>>>>>>>>>><><<<>>>>> >>>><<<>><<><<<<<<<<< -6
<>>>>>>>>>>>>>><<<<<< <<><<<><>>><<<<<<<<<< 4
><<<<<<<<<<<<<<<<<<<< ><>>>>><<<<<<<<<<<<<< 28
>>>>>>>><<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 22
<>>>><<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>><<<<<<<<<<< >><<>>>>>>><<<<<<<<<< 4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<X<X<<<<<<<<<<<<<<< >>>X>X<<<<<<<<<<<<<<< 30
<<<>><XX>>XXXXXXX>>XX <<<>><X<<<<XX<<XX<<>X 7
<<<<<<<<XXXXXXXXXXXXX <<<<<<<<XXXXXXXXXXXXX 16
<><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
>>>><><<<<<<<<<<<<<<> ><<<<>>>>>><<<<<><<<> 12
<><XXXXXXXXXXXXXXXXXX <><X>>XXXXXXXXXXXXXXX 0
<<><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 34
<>XXX<<>>>XXXXXXXXXXX <>XX><>>>>XXXXXXXXXXX -5
<<><>>>>XXX>XXXXXXXXX <<><>>>>XXX>XX>XXX>XX -8
<X<XXXXXXXXXXXXXXXXXX <>>XXXXXXXXXXXXXXXXXX 1
<<><>><<<><<<><<><<<> <<<<<<<<<<<<<<<<<<<<< 28
<XX<<<<XXXXXXXXXX>XXX <XX<<<<<XXXXXXXXXXXXX 10
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
>><>XXXXXXXXXXXXXXXXX >X><XXXXXXXXXXXXXXXXX -3
>><XXXXXXXXXXXXXXXXXX >><X>>XXXXXXXXXXXXXXX -4
<<<<<<<>>X<X<<<<<<<<> <<<XXXXXXXXXXX<XXXXXX 17
<><<<<<<<<XXXXXXXXXXX <<<X>>>>>>XXXXXXXXXXX 5
<<><<XXXXXXXXXXXXXXXX <><<><XX<XX><XX><>XX> 4
>><XXX<XXXXXXXXXXXXXX >><XXXXXXXXXXXXXXXXXX -1
<<<X>XXXXXXXXXXXXXXXX ><<X>XXXXXXXXXXXXXXXX 2
<<<<<>>XXXXXXXXXXXXXX <<<<<<XXXXXXXXXXXXXXX 9
<>XXXXXXXXXXXXXXXXXXX >>XX<X<X<XX>XX<X<<<X< 5
><>>>>>><>><<<<<<<<<< ><>>>>>>>><<<<>><<<>< 0
<<<X<X<>>>>XXXXXXXXXX <><><X<>>>>XXXXXXXXXX -1
<<<XXXX>>>>XXXXXXXXXX <<>XXX<>>>>XXXXXXXXXX -3
<<<<<<<XXXXXXXXXXXXXX <<<<<<<XXXXXXXXXXXXXX 14
<>>>>>XXXXXXXXXXXXXXX X>>X><>>>>>>>>>>>>>>> -21
>>X<<X>XXX>XXX>XXX>XX >>X<<>XXXXXXXXXXXXXXX -5
<><>>>><<<<<XXXXXXXXX <<<>>>><<<<>XXXXXXXXX 4
<<<<<<<<<<<XXXXX>XXXX <<<<<<<<<<<XXXXXXXX>X 20
>><X<><><><><><><><>< <><><><><><><><><><>< 1
<<<>XXXXXXXXXXXXXXXXX <><>XXXXXXXXXXXXXXXXX 2
<><XXXXXXXXXXXXXXXXXX <><XXXXXXXXXXXXXXXXXX 2
<XXXXXXXXXXXXXXXXXXXX <>>>XXXXXXXXXX>XXXXXX -2
<XX>>XXXXXXXXXXXXXXXX <>X<<XXXXXXXXXXXXXXXX 1
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
<>>>>>XXXXXXXX>XXXXXX <>>>>>X>XXXXXXXX>>>>> -15
<>XXXXXXXXXXXXXXXXXXX <>>>X>>>XXXXXX>>>>>>> -12
<>XXXXXXXXXXXXXX>>XXX <X>XXXXXXXXXXXXXXXXXX -2
<>XXXXXXXXXXX>XXXXXXX <X>XXXXXXXXXXXXXXXXXX -1
<<<<<<XXX>XXXXXXXXXXX <<<<<<XXX>XXXXXXXXXXX 10
<<<XXXX>>XXXXXXXXXXXX <<<>>>>><XXXXXXXXXXXX 0
<><<>>XXXXXXXXXXXX>>> <><<<>XXXXXXXXXXXXXXX -1
<><<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<<>>>>>>XX<XXXXXXXXX <<<X>>>>>XX<XXXXXXXXX -3
><<<><<<<X>XXXXXXXXXX >><<><<<<X>XX>XX>XX>X 3
>X<XXX>>XXXXXXXXXXXXX >X<XXX>>XXXXXXXXXXXXX -4
<<>>X><<>>X>XX>>>>XXX ><<>X>>>XXXXXXXXXXXXX -9
<<<<>>>><>>>>>>>>>>>> <<<>>>>>XX<<<>XXXX<<< -8
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<>>>><>>>>>>>>>>>>>>> <>>>><>>>>>>>>>>>>>>> -34
><X>XXXXXXXXXXXXXXXXX ><X>XXXXXXXXXXXXXXXXX -2
<<X>>>>>>>>>>>>>>>>>> <<>>>>>X>>>>>>>X>>>>> -31
<><<XXXXXXXXXXXXXXXXX <><<>XXXXXXXXXXXXXXXX 3
><<<<<<<<<<<<<<<<><<< >><<><><<><<><<><><<< 22
<<<<<<<><<XXXXXXXXXXX <><>XX>XX<<XX<>XX<<XX 11
<X<<XXXXXXXXXXXXXXXXX <><<>>XXXXXXXXXXXXXXX 3
<X<<XXXXXXXXXXXXXXXXX <><<>>XXXXXXXXXXXXXXX 3
><<<XXXXXXX>>XXXX>>XX >><>XXXXXXXXXXXXXXXXX -4
<<XX>X<>>X><X>X<<XX>X <X<>>>X>XX>>XX>><XX>> -7
<<>>>>>>>>>>XXXXXXXXX <<<<<<<<<<<<>XXXXXX>< 3
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<X<<XXXXXXXXXXXXXXXXX <><<XXXXXXXXXXXXXXXXX 5
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<><<<<<<< <<<<<<<<<>>>>><<<<<<> 28
><<<<><<<<<<<<>>>>>>> <<<<<><<<<<<<>>>>>>>> 6
<<>>>><<<<<<<<<<<<<<< <>>>>><>>>>>>>>>>>>>> -4
>>>>>>>><<<<<<<<<<<<< <>>>>>><<<<<<<<<<<<<< 14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<>><<<<< 38
<<>>>><<<<<<<<<<<<<<< <<>>>><<<<<<<<<<<<<<< 26
<<<<<<><<<<<<<<<<>>>> <<<<<<><<<<<><><>>>>> 16
<<<>>><<<<<<<<<<<<<<< <<<>>><<<<<<<<<<<<<<< 30
><<<>><<<<<<<<<<<<<<< <<<<>><<<<<<<<<<<<<<< 32
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<>><<<<<<<<<<<<<<<< 38
>>>>>><<<<<<<<<<<<<<< >>>>>>XXXXXXXXXXXXXXX 3
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
<<<<>><<<<<<<<<<<<<<> <<<<>><<<<<<<<<<<<<<< 32
<<<><><<<<<<<<<<<<<<< <<<<>><<<<<<<<<<<<<<< 34
>><>>>>><<<<<<<<<<<<< >><>><>><<<<<<<<<<<<< 16
>>>>>>><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 14
<<>>>><<<<<<<<<<<<<<< <<>>>><<<<<<<<<<<<<<< 26
<<<<<><<<<<<<<<<><>>< <<<<>><<<<<<<<>>>>>>> 16
<<<>>>>><<<<<<<<<<<<< <<<>>>>><<<<<<<<<<<<< 22
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<<<<<<>><<<<<<<<<<<<< <><<<<>><<<>>>>>><<>> 16
<><<<<>><<<<>>>>>>>>> <><<<<>><<<>>>>>>>>>> -8
<<<>>><<<<<<<<<<<<<<< <<>>>><<<<<<<<<<<<<<< 28
<<>>>><<<<<<<<<<<<<<< <<>>>><<<<<<<<<<<<<<< 26
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>><<<<><<<<<<<<<<<<<< >><>>>><<<<<<<<<<<<<< 24
<<<<<<<<<<<<<>>>>>>>> <<<<<<<<<<<<<<>>>>>>> 12
<>>>>><>>>>>>>>>>>>>> <<>>>><<<<<<<<<<<<<<< -4
<<<>>><<<<<<<<<<<<<<< <<<>>><<<<<<<<<<<<<<< 30
<<<<>><<<<<<<<<<<<<<< <<<<>><<<<<<<<<<<<<<< 34
<>>>>><<<<<<<<<<<<<<< <>>>>><<<<<<<<<<<<<<< 22
<<>>>>><<<<<<<<<<<<<< <>>>>>><<<<<<<<<<<<<< 20
>>>>>><<<<<<<<<<<<<<< >>>>>>XXXXXXXXXXXXXXX 3
<<<<<<<>>><<<<<<<<<<< <<<<<<<>>><<<<<<<<<<< 30
<<<<>>>>>><<<<<<<<<<< <<<<>>>>>><<<<<<<<<<< 18
<>>>>><<<<<<<<<<<<<<< <>>>>><<<<<<<<<<<<<>< 20
<>>>>><<<<<<<<<<<<<<< <>>>>><<<<<<<<<<<<<<< 22
<<<<>>><<<<<<<<<<<<<< <<<<<>><<<<<<<<<<<<<< 32
<<<><<<<<<<<<<<<<<<<< <<<><<<<<<<<<>>>>>>>> 22
<>>>><<<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 26
<>>>>><<<<<<<<<<<<<<< <>>>>><<<<<<<<<<<<<<< 22
<<>>>>><<<<<<<<<<>>>> <>>>>>>><<<<<<<>>>>>> -2
><<><<><<<<<<<>>>>>>> >>><<>><<<<<<<>>>>>>> -2
<<<<<>><<<<<<<<<<<<<< <<<<<>><<<<<<<<<<<<<< 34
<<<<>><<<<><<<<<<<<>< <<<<>><<<<<<<<<<<><<> 26
<<<<>><<<<>>>>>>>>>>> <<<<>><<<<<<>>>>>>>>> -6
><<<<><<<<<<<<<<<<<<< ><<<<><<<<<<<<<<<<<<< 34
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<>>>><<XXXXXXXXXXXXX <>>>>><<<<<<<X<<<X<<< 9
<<>>>><<>>>>>>>>>>>>> <<>>>><<>><>>>>>>>>>> -24
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
>><>><<<<<<<<<<<<<<<< >><>><<<<<<<<<<<<<<<< 26
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>><>><<<<<<<<<<<<<<<< >><>><<<<<<<<<<<<<<<< 26
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<>>>>><<<<<<<<<<<<<<< <>>>>><<<<<<<<<<<<<<< 22
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<<<<<<<<XXXXXXXX>>>>X <<<<<<<<XXXXXXXX>>>>X 8
>>>>><><><><><><><><> >>>>>>>>>>>>>>>>>>>>> -26
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<>><<<<<<<<< >>><<>><<<<<<<<<<<<<> 22
<>XXXXXXXXXXXXXXXXXXX <>XX>XXX>XXX>XXX>XXX> -5
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>XX>XXXXXXXXXXXXXXXX >>X<X<X<X<X<X<X<X<X<X 4
<<XXX<XXXXXXXXXXXXX>X >>XXX<XXXXXXXXXXXXXXX 1
>>XXXXXXXXXXXXXXXXXXX >XXXXXXXXXXXXXXXXXXXX -3
>><><><><><><><><><>< ><<><><><><><><><><>< 0
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><XXXXXXXXXXXXXXXXXXX ><XXXXXXXXXXXXXXXXXXX 0
>XXXXXXXXXXXXXXXXXXXX >XXXXXXXXXXXXXXXXXXXX -2
<>XXXXXXXXXXXXXXXXXXX <>>XXXXXXXXXXXXX>XXXX -2
>XXXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -3
><<<<>X>>X>XXXXXXXXXX ><XXXXXXXXXXXXXXXXXXX -1
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<> 32
<XXXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -1
<<>XXXX>XX>XXXXXXXXXX <<>XXXXXXXXXXXXXXXXXX 0
>XXXXXXXXXXXXXXXXXXXX X>>>>>>>>>>>>>>>>>>>> -21
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>XXXXXXXXXXXXXXXXXXX ><X<<<X<<<X<<<X<<<X<< 14
<<XXXXXXXXXXXXXXXXXXX ><<X<<<<<<<<<<<<<<<<< 20
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<>><<<<<<>>>> -14
>><<<<<<<<<<<<<XXXXXX >X>>>>>>>>>>>>>>>>>>> -9
><<<<<<<<<<<<<<<<<<<< ><XXX>XXXX>XXXX>XXXX> 15
<<<<XXXXXXXXXXXXXXXXX <<<<>>>>>>>>>>>>>>>>> -9
<<XXXXX>XXXXXXXXXXX>> ><XXXXXX>>>>>>>>>>>>> -14
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<>>X>>>X>>>X>>>X>>>X <>XXXXXXXXXXXXXXXXXXX -12
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>XXXXXXXXXXXXXXXXXX <><XXXXXXXXXXXXXXXXXX 0
>>XXXXXXXXXXXXXXXXXXX ><XXXXXXXXXXXXXXXXXXX -2
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>XXXXXXXXXXXXXXXXXXX ><XXXXXXXXXXXXXXXXXXX 0
<>XXXXXXXXXXXXXXXXXXX ><XXXX>XXX>XXX>XXX>XX -4
<<>>XXXXXXXXXXXXXXXXX <<>>XXXXXXXXXXXXXXXXX 0
<<<<<<>XXX>XXXXXXXXXX <<<<<<>XXXXXXXXXXXXXX 9
>>XXXXXXX>>XX>>XX>>XX >>XXXXX>>>>>>>>>>>>XX -22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<XXXXX>XXXXX>XXXXXXX ><>>XXX>XXX>XX>X>>X>X -8
<<<<<>>>>>XX<XX<X<X<X <<<<<>>>>><<<<<<<>>>> 7
>><<<<<<<<<<<<<<<<<<< >><<>XX<<>XX<>>XX><>X 15
<<<<<<<<<<<>>>>>>>>>> <<<<<<<<<<<>>>>>>>>>> 2
<<XX>><<<<>X>><<<<>X> <><X<<<X<<<X<<<X<<<X< 17
<>X<XXXXXXXXXXXXXXXXX <>X<XXXXXXXXXXXXXXXXX 2
>><<<<>>XXXXXXXXXXXXX ><<<<<>>>>>>>X>>>X>>> -9
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
><<<<<<<<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 26
><<XXXXXXXXXXXXXXXXXX ><XXXXXXXXXXXXXXXXXXX 1
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<>>>XX>XXXX ><XXXXXXXXXXXXXXXXXXX 5
><XXXXXXXXXXXXXXXXXXX ><X<X<X<X<X<X<X<X<X<X 9
><XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -2
><XXXXXXXXXXXXXXXXXXX ><XXXXXXXXXXXXXXXXXXX 0
><<<<<<<<<<>>>X<>>>>> ><<<><<<><<<><<<><<<> 11
<<<>>X>>XXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 1
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
><XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -2
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<XXXXXXXX>>XX< <<<<<<<<XXXXXXXX>>>>< 12
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<><<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 32
>XXXXXXXXXXXXXXXXXXXX >XXXXXXXXXXXXXXXXXXXX -2
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>XXXXXXXXXXXXXXXXXXX >><<<<<<><<<><<<><<<> 7
>>XXX>XXXXXXXXXXXXXXX >>XXX>XXXXXXXXXXXXX>X -7
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<><<<<<<<<<><<<<<<<< >>>>>>>>>>>>>>>>>>>>> -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>X<>>>X>>>>X>>>>X>>> >>XXXXXXXXXXXXXXXXXXX -17
>XXXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -3
<>>>XXX>XXX>XXX>XXX>X <>>XXXXXXXXXXXXXXXXXX -7
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>XXXXXXXXXXXXXXXXXXX >>X>X>X>X>X>X>X>X>X>X -13
<<XXXXXXXXXXXXXXXXXXX <<<<XX<<<<<<<<XX<<<<< 19
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<>>XXXXXXXXXXXXX>X>X <<>>XXXXXXXXXXXXXXXXX -2
>XXXXXXXXXXXXXXXXXXXX >XXXXXXXXXXXXXXXXXXXX -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>XXXXXXXXXXXX>>>>>>> >>XXXXXXX>>>>>>>>>>>> -23
>>><>>>>>>>>>>>>>>>>> >>X>X>X><XXXXX>X>X>X> -27
>>XXXXXXXXXXXX>XXXXXX >X>>>X>>>>X>>>>X>>>>X -19
>>>>XXXXXXXXXXXXXXXXX >>>>XXXXXXXXXXXXXXXXX -8
>>XXXXXXXXXXXXXX>XX>> >>>XXXXXXXXXXXXX>X>>> -12
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>>>>>>>>>>>>>>>>>>>> X><XX><X<<XX<<X<<XX<< -13
<>>XXXXXXXXXXXXXXXXXX <>>XXXXXXXXXXXXXXXXXX -2
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<>>XXXXXXXXXXXXXXXXX <<>>XXXXXXXXXXXXXXXXX 0
<<<<<<>>XXXXXXXXXXXXX <<<<<<>XXXXXXXXXXXXXX 9
>>XXXXX>>>>>XXXXXX>X> >>XXXXX>XXXXXXXXXXXXX -12
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><XXXXX>XXXXXXXXXXXXX ><XXXXX>XXXXXXXXXXXXX -2
><<<<>>>XX><XX>XXXXXX ><<<<>>X<X>XXXXXX>><> -2
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<<<<<<<<<<<<<<<>>>>> <<<<<<<<<<<<<<<<>>>>> 22
>>>>>>>>>>>>>>>>>>>>> >>>>XX>>XX>>XX>>XX>>X -33
>>X<<<<<<<<<<<<<<<<<< >><<<<<X<<<<<<<X<<<<< 31
>><<<<>><<<<<<<<<<<<< >><<<<>><<><<<<<<<<<< 24
<>>>>>>>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -26
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>XXXXXXXXXXXXXXXXXXX >XXXXXXXXXXXXXXXXXXXX -3
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
